2026-03-21 15:46:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:46:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:46:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:47:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:47:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:47:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:48:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:48:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:49:08 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:49:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:49:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:50:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:50:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:51:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:51:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:51:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:52:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:52:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:53:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:53:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:53:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.81 (avg loss: 3.4597)
2026-03-21 15:54:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 28.25 (avg loss: 3.3411)
2026-03-21 15:54:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.63 (avg loss: 3.2819)
2026-03-21 15:54:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.93 (avg loss: 3.2163)
2026-03-21 15:54:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.66 (avg loss: 3.1207)
2026-03-21 15:54:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.33 (avg loss: 3.1496)
2026-03-21 15:55:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 32.59 (avg loss: 3.4839)
2026-03-21 15:55:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.42 (avg loss: 3.2741)
2026-03-21 15:55:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.18 (avg loss: 3.1854)
2026-03-21 15:55:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 27.35 (avg loss: 3.3088)
2026-03-21 15:55:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.28 (avg loss: 3.0577)
2026-03-21 15:56:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 28.28 (avg loss: 3.3422)
2026-03-21 15:56:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.93 (avg loss: 3.2162)
2026-03-21 15:56:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 27.10 (avg loss: 3.2994)
2026-03-21 15:56:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.87 (avg loss: 3.2912)
2026-03-21 15:56:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.32 (avg loss: 2.9611)
2026-03-21 15:57:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.66 (avg loss: 3.2450)
2026-03-21 15:57:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.52 (avg loss: 3.2778)
2026-03-21 15:57:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.47 (avg loss: 3.1975)
2026-03-21 15:57:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.31 (avg loss: 3.1488)
2026-03-21 15:57:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 31.07 (avg loss: 3.4364)
2026-03-21 15:58:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.42 (avg loss: 3.1537)
